"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599713085000.0,1614314655000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:44:15",0.0566,0.109,0.037,0.0251106124406168,0.072,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599716235000.0,1614314795000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:46:35",0.056,0.092,0.03,0.0250257010748094,0.062,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599804999000.0,1614321845000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:44:05",0.0623333333333333,0.149,0.024,0.0378373712969951,0.125,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599709252000.0,1614311255000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:47:35",0.0332666666666667,0.034,0.033,0.000457737708217064,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599709936000.0,1614311285000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:48:05",0.032,0.032,0.032,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599712185000.0,1614314615000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:43:35",0.0596666666666667,0.089,0.042,0.0164823137534348,0.047,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599714435000.0,1614314715000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:45:15",0.0537333333333333,0.101,0.03,0.0270171021674015,0.071,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599714653000.0,1614314725000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:45:25",0.0489333333333333,0.098,0.031,0.0255719340200113,0.067,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599715552000.0,1614314765000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:46:05",0.0497333333333333,0.095,0.03,0.0217040702787903,0.065,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599803014000.0,1614321815000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:43:35",0.0738666666666667,0.104,0.043,0.0200672678283626,0.061,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599805294000.0,1614321855000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:44:15",0.1372,0.465,0.041,0.115767747790874,0.424,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599805540000.0,1614321865000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:44:25",0.152866666666667,0.312,0.063,0.0688817482218275,0.249,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599704086000.0,1614311025000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:43:45",0.041,0.041,0.041,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599704536000.0,1614311045000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:44:05",0.0417333333333333,0.048,0.041,0.00183095083286825,0.007,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599704752000.0,1614311055000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:44:15",0.0406666666666667,0.041,0.04,0.000487950036474268,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599707686000.0,1614311185000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:46:25",0.0365333333333333,0.037,0.036,0.000516397779494323,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599707902000.0,1614311195000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:46:35",0.0364,0.037,0.036,0.000507092552837111,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599711940000.0,1614314605000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:43:25",0.0688,0.368,0.022,0.089888979143322,0.346,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599712402000.0,1614314625000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:43:45",0.0634,0.098,0.04,0.0220317952060199,0.058,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599717135000.0,1614314835000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:47:15",0.0544,0.087,0.03,0.0229683011374994,0.057,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599718252000.0,1614314885000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:48:05",0.0402,0.08,0.029,0.0130996183150503,0.051,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599805990000.0,1614321885000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:44:45",0.209533333333333,0.414,0.117,0.0786746162246454,0.297,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599806373000.0,1614321895000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:44:55",0.146533333333333,0.296,0.064,0.0623765829076753,0.232,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599703635000.0,1614311005000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:43:25",0.0386666666666667,0.04,0.031,0.00225726340847454,0.009,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599708352000.0,1614311215000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:46:55",0.036,0.037,0.035,0.000377964473009226,0.00199999999999999,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599713985000.0,1614314695000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:44:55",0.054,0.106,0.034,0.0269920623252731,0.072,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599715785000.0,1614314775000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:46:15",0.0506,0.091,0.03,0.0210265138744939,0.061,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599716452000.0,1614314805000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:46:45",0.0548,0.087,0.029,0.0223581241226923,0.058,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599716686000.0,1614314815000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:46:55",0.0556,0.084,0.029,0.022796616290268,0.055,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599704986000.0,1614311065000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:44:25",0.0392666666666667,0.04,0.039,0.000457737708217066,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599710602000.0,1614311315000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:48:35",0.0310666666666667,0.032,0.031,0.000258198889747161,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599712852000.0,1614314645000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:44:05",0.0606,0.111,0.036,0.0279254108551436,0.075,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599713535000.0,1614314675000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:44:35",0.0585333333333333,0.108,0.036,0.0263922788131753,0.072,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599714202000.0,1614314705000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:45:05",0.0522,0.104,0.033,0.025540444117405,0.071,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599717352000.0,1614314845000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:47:25",0.0546666666666667,0.086,0.029,0.0251982614668628,0.057,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599804724000.0,1614321835000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:43:55",0.0475333333333333,0.158,0.025,0.0370768827990601,0.133,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599806914000.0,1614321915000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:45:15",0.124133333333333,0.229,0.066,0.0556132906348662,0.163,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599706102000.0,1614311115000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:45:15",0.0378,0.038,0.037,0.000414039335605413,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599706336000.0,1614311125000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:45:25",0.0376666666666667,0.038,0.037,0.000487950036474267,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599706552000.0,1614311135000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:45:35",0.0373333333333333,0.038,0.037,0.000487950036474267,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599707236000.0,1614311165000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:46:05",0.0368,0.037,0.036,0.000414039335605413,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599713302000.0,1614314665000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:44:25",0.0578,0.106,0.036,0.0268067155765118,0.07,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599713752000.0,1614314685000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:44:45",0.0523333333333333,0.104,0.034,0.0251016979125962,0.07,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599717804000.0,1614314865000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:47:45",0.0473333333333333,0.083,0.028,0.020303647338301,0.055,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599718036000.0,1614314875000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:47:55",0.0360666666666667,0.05,0.027,0.00662750401914699,0.023,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599803466000.0,1614321825000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:43:45",0.122533333333333,0.261,0.048,0.0634843812812779,0.213,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599805773000.0,1614321875000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:44:35",0.1588,0.286,0.076,0.0671939623138015,0.21,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599807161000.0,1614321925000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:45:25",0.0975333333333333,0.255,0.048,0.0549673496160177,0.207,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599807408000.0,1614321935000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:45:35",0.0642666666666667,0.102,0.04,0.0222147527128987,0.062,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599704302000.0,1614311035000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:43:55",0.0411333333333333,0.042,0.041,0.000351865775274498,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599707002000.0,1614311155000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:45:55",0.0369333333333333,0.037,0.036,0.000258198889747161,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599708802000.0,1614311235000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:47:15",0.0351333333333333,0.036,0.034,0.00051639777949432,0.00199999999999999,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599710152000.0,1614311295000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:48:15",0.0319333333333333,0.032,0.031,0.000258198889747162,0.001,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599710836000.0,1614311325000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 03:48:45",0.031,0.031,0.031,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599714885000.0,1614314735000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:45:35",0.0426,0.072,0.029,0.0160837095934276,0.043,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599715102000.0,1614314745000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:45:45",0.0472,0.094,0.03,0.0214149480503689,0.064,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599715335000.0,1614314755000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:45:55",0.0477333333333333,0.092,0.029,0.0196667473767513,0.063,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599716902000.0,1614314825000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:47:05",0.0583333333333333,0.085,0.028,0.0242742269750881,0.057,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599718485000.0,1614314895000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:48:15",0.0479333333333333,0.081,0.028,0.0223238074922801,0.053,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599718702000.0,1614314905000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 04:48:25",0.0454666666666667,0.084,0.03,0.0163220563597092,0.054,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",1599806614000.0,1614321905000.0,"Car","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",NULL,NULL,"DEVOPS","2021-02-26 06:45:05",0.1556,0.276,0.068,0.0663817961277251,0.208,"active"
